,TF,Target,Label
0,0,89,1
1,0,760,1
2,13,641,1
3,13,369,1
4,13,453,1
5,13,236,1
6,13,768,1
7,13,316,1
8,24,193,1
9,24,618,1
10,25,574,1
11,25,460,1
12,25,140,1
13,25,86,1
14,25,154,1
15,29,116,1
16,29,342,1
17,30,538,1
18,30,803,1
19,30,853,1
20,30,304,1
21,30,198,1
22,30,602,1
23,30,637,1
24,30,233,1
25,30,793,1
26,30,53,1
27,30,715,1
28,30,759,1
29,30,885,1
30,31,198,1
31,31,618,1
32,31,149,1
33,31,717,1
34,31,885,1
35,31,355,1
36,31,187,1
37,31,755,1
38,32,847,1
39,34,80,1
40,35,498,1
41,35,678,1
42,35,54,1
43,35,613,1
44,35,655,1
45,35,889,1
46,35,695,1
47,35,518,1
48,35,2,1
49,35,305,1
50,35,65,1
51,35,492,1
52,35,751,1
53,40,803,1
54,40,254,1
55,40,223,1
56,40,509,1
57,45,450,1
58,45,278,1
59,45,372,1
60,45,667,1
61,46,461,1
62,46,848,1
63,50,498,1
64,50,275,1
65,50,10,1
66,52,201,1
67,52,667,1
68,52,307,1
69,52,336,1
70,52,838,1
71,52,322,1
72,52,74,1
73,52,750,1
74,52,311,1
75,54,562,1
76,54,10,1
77,54,198,1
78,54,753,1
79,54,695,1
80,54,421,1
81,54,248,1
82,54,345,1
83,54,708,1
84,54,660,1
85,54,498,1
86,55,906,1
87,62,667,1
88,62,169,1
89,62,241,1
90,63,411,1
91,63,83,1
92,69,254,1
93,74,239,1
94,74,155,1
95,74,204,1
96,74,752,1
97,74,282,1
98,74,201,1
99,74,241,1
100,75,368,1
101,75,259,1
102,80,391,1
103,80,885,1
104,80,629,1
105,80,650,1
106,81,891,1
107,82,714,1
108,82,43,1
109,82,855,1
110,82,390,1
111,82,294,1
112,82,268,1
113,83,63,1
114,85,622,1
115,89,0,1
116,93,281,1
117,98,201,1
118,103,541,1
119,103,578,1
120,103,201,1
121,103,752,1
122,103,282,1
123,103,74,1
124,105,761,1
125,116,342,1
126,116,578,1
127,116,752,1
128,116,170,1
129,116,190,1
130,119,885,1
131,119,787,1
132,120,869,1
133,124,468,1
134,124,699,1
135,124,800,1
136,124,681,1
137,126,25,1
138,128,857,1
139,128,664,1
140,128,885,1
141,133,571,1
142,133,278,1
143,139,158,1
144,140,595,1
145,140,182,1
146,140,701,1
147,140,792,1
148,140,885,1
149,145,40,1
150,146,650,1
151,151,732,1
152,151,572,1
153,152,787,1
154,152,729,1
155,152,74,1
156,152,239,1
